id,state,Cat0,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
1860,NM,0,0,0,0,1,0,0,1,41,415,0,0,0,232.1,74,39.46,327.1,88,27.8,226.5,119,10.19,10.9,2,2.94,3,1
3031,MS,0,0,1,0,0,0,0,1,120,415,0,0,0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,6,1
3504,OK,1,1,1,0,0,0,0,0,94,415,0,0,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0,1
1254,AR,0,0,1,0,0,0,0,0,107,415,1,0,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2,3.48,3,1
3805,IA,1,0,0,0,0,1,0,0,157,415,0,0,0,248.7,113,42.28,251.8,79,21.4,262.7,46,11.82,7.5,3,2.03,5,1
1486,NM,0,0,0,0,1,0,0,1,111,415,0,0,0,132.6,125,22.54,221.1,67,18.79,127.9,101,5.76,12.7,2,3.43,4,1
3273,MT,0,0,0,1,1,0,0,0,63,415,0,0,0,162.5,86,27.63,165.4,112,14.06,163.7,67,7.37,13.4,6,3.62,4,1
344,DE,1,1,0,0,0,0,0,0,100,510,1,0,0,171.5,99,29.16,160,103,13.6,212.4,102,9.56,5,2,1.35,1,1
2757,OK,1,1,1,0,0,0,0,0,146,510,0,0,0,138.4,104,23.53,158.9,122,13.51,200.45,73,9.02,3.9,9,1.05,4,1
3391,NJ,0,0,0,0,1,0,1,0,60,415,1,0,0,97.2,91,16.52,243.7,93,20.71,235,116,10.58,10.1,2,2.73,1,1
2822,IN,0,1,1,0,0,0,0,0,117,415,0,0,0,118.4,126,20.13,249.3,97,21.19,227,56,10.22,13.6,3,3.67,5,1
3154,KS,0,1,0,1,0,0,0,0,92,510,0,0,0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,10,2.51,1,1
3503,MA,0,1,0,0,0,0,1,0,150,408,0,0,0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5,1
206,OR,1,1,0,1,0,0,0,0,33,415,0,1,29,157.4,99,26.76,117.9,80,10.02,279.2,79,12.56,13.9,4,3.75,4,1
4196,MN,0,0,1,0,0,1,0,0,30,408,0,0,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4,1
1656,ND,0,0,0,1,0,0,1,0,71,510,0,0,0,238,82,40.46,278.5,94,23.67,193.1,134,8.69,11.8,10,3.19,0,1
2204,AL,0,1,0,0,0,0,0,0,25,408,0,0,0,264.9,80,45.03,281.2,66,23.9,166.1,80,7.47,8.4,4,2.27,1,1
4114,DE,1,1,0,0,0,0,0,0,115,415,0,0,0,275.5,76,46.84,225.8,82,19.19,327.3,87,14.73,4.8,2,1.3,3,1
33,MD,0,1,0,0,0,0,0,1,135,408,1,1,0,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,4,3.94,0,1
3327,IN,0,1,1,0,0,0,0,0,88,415,0,0,0,82.7,94,14.06,157.5,130,13.39,205.9,81,9.27,10.6,4,2.86,0,1
645,WI,0,0,1,1,0,1,0,0,149,415,1,1,28,126.9,97,21.57,166.9,102,14.19,145.2,77,6.53,8.8,3,2.38,5,1
2329,MD,0,1,0,0,0,0,0,1,147,408,0,0,0,274,92,46.58,231.8,82,19.7,283.6,83,12.76,6.2,1,1.67,0,1
3375,ID,1,0,0,0,0,0,1,0,95,408,0,0,0,133,94,22.61,196.6,126,16.71,181,128,8.15,9.9,3,2.67,4,1
3345,NY,0,0,0,0,0,1,0,1,68,415,0,0,0,267.9,80,45.54,145.4,143,12.36,273.3,119,12.3,14.9,1,4.02,3,1
1132,WY,0,0,1,1,0,0,0,1,97,510,1,0,0,236.9,107,40.27,157.6,105,13.4,241,120,10.85,7.3,2,1.97,0,1
3651,IL,1,0,0,0,0,0,0,1,108,510,1,0,0,137.3,68,23.34,143.8,94,12.22,238.7,101,10.74,8.9,1,2.4,1,1
2243,SC,1,1,0,0,0,0,1,0,116,408,0,0,0,288,120,48.96,255.8,90,21.74,233.4,99,10.5,13.4,4,3.62,0,1
1076,MI,0,0,1,0,1,0,0,0,51,415,0,0,0,229.7,129,39.05,200.7,104,17.06,192.8,128,8.68,9.6,1,2.59,1,1
1572,MA,0,1,0,0,0,0,1,0,119,408,1,1,16,147.2,103,25.02,160.1,96,13.61,184,120,8.28,7.7,2,2.08,0,1
240,OK,1,1,1,0,0,0,0,0,89,510,0,0,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1,1
278,AL,0,1,0,0,0,0,0,0,86,415,0,0,0,128.3,121,21.81,197.1,93,16.75,138.4,152,6.23,12.2,5,3.29,7,1
871,CA,0,0,0,0,1,0,0,0,112,415,0,0,0,111.9,92,19.02,114,143,9.69,146.8,79,6.61,14.1,3,3.81,5,1
2059,CO,0,0,0,0,0,1,0,0,132,415,0,0,0,197.8,66,33.63,133.9,119,11.38,177.3,94,7.98,10.9,3,2.94,4,1
